record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
random_geometric_N8_r0_s85316_edge-power_law_distance_target-low_centrality_W0.600_seed5_edge-power_law_distance,random_geometric,random_geometric_N8_r0_s85316_edge-power_law_distance,85316,5,0.6,low_centrality,7,5,0.0019049715833851157,0.0019049715833851157,0.0,0.0,0.0010052135869376513,0.0014893471696822967,0.00038622704147638255,0.21320575013033116,0.7848892782862784,0.04447896835038036,1.0,2.004165196960198e-10,0.005806468177211668,1.0012907821492802,0.998710881821453,1.622075324517523e-05,0.004026573083339887,0.0,12.0,12.0,mixed-crossover,0.3000000000100208,boundary_case;thresholds_compete,5.218048215738236e-15,5.329070518200751e-15,-2.686646501654218e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.021684496288320497,1.0029563609789625,0.002354928469686879,0.0,0.9897456144542782,0.4681925688791153,0.07811995234490961,0.2560959416379767,1.9605390841444078e-05,1.0,power_law_distance
random_geometric_N8_r0_s85316_edge-power_law_distance_target-low_centrality_W0.600_seed7_edge-power_law_distance,random_geometric,random_geometric_N8_r0_s85316_edge-power_law_distance,85316,7,0.6,low_centrality,7,5,0.0003952089066176456,0.0005097427935076893,0.00011453388689004371,0.6,0.0,0.0004513194684340815,4.519400842902197e-05,0.21332003137162067,0.7861702258348677,0.01248911869816683,0.999793139361295,0.001123242442207997,0.0014450893720105587,1.0002737783442042,0.9997262965898622,3.4677086210563646e-06,0.0018620875979505624,0.0,12.0,12.0,mixed-crossover,0.314557912284507,boundary_case;thresholds_compete,5.10702591327572e-15,5.10702591327572e-15,-3.330812364069111e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.021684496288320497,1.0029563609789625,0.002354928469686879,0.0,0.9897456144542782,0.4681925688791153,0.07811995234490961,0.2560959416379767,1.9605390841444078e-05,1.0,power_law_distance
random_geometric_N8_r0_s85316_edge-power_law_distance_target-low_centrality_W1.000_seed3_edge-power_law_distance,random_geometric,random_geometric_N8_r0_s85316_edge-power_law_distance,85316,3,1.0,low_centrality,7,5,0.00031065362461926704,0.00044565170004102984,0.0001349980754217628,0.6,0.0,0.00037080164568283763,5.225773018775552e-05,0.2133260320094736,0.7862283162904816,0.01362502288112341,0.999662742491337,0.001733660360580941,0.002080419874350431,1.000410255258472,0.9995899129818837,6.462249309845448e-06,0.0025418937639333375,0.0,12.0,12.0,mixed-crossover,0.3218282530496374,boundary_case;thresholds_compete,4.6629367034256575e-15,4.6629367034256575e-15,-3.331108493418603e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.021684496288320497,1.0029563609789625,0.002354928469686879,0.0,0.9897456144542782,0.4681925688791153,0.07811995234490961,0.2560959416379767,1.9605390841444078e-05,1.0,power_law_distance
random_geometric_N8_r0_s85316_edge-power_law_distance_target-low_centrality_W1.000_seed5_edge-power_law_distance,random_geometric,random_geometric_N8_r0_s85316_edge-power_law_distance,85316,5,1.0,low_centrality,7,5,0.0008497728227188744,0.0008648695140121618,1.5096691293287404e-05,0.05,0.000149328004539145,0.0008219573384573948,6.167075897974115e-05,0.21328119687138025,0.785853933614605,0.03257883672457782,0.9997600516923366,0.0012512816016656664,0.003760816858639089,1.0007955074866803,0.9992051248424585,1.2848654319061884e-05,0.0035839390444439042,0.0,12.0,12.0,mixed-crossover,0.3009523518212851,boundary_case;thresholds_compete,3.774758283725532e-15,3.774758283725532e-15,-3.3313870077343425e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.021684496288320497,1.0029563609789625,0.002354928469686879,0.0,0.9897456144542782,0.4681925688791153,0.07811995234490961,0.2560959416379767,1.9605390841444078e-05,1.0,power_law_distance
random_geometric_N8_r0_s85316_edge-power_law_distance_target-low_centrality_W1.000_seed7_edge-power_law_distance,random_geometric,random_geometric_N8_r0_s85316_edge-power_law_distance,85316,7,1.0,low_centrality,7,5,0.0006944369343143683,0.0007458231416421015,5.138620732773327e-05,0.2,8.111688386876204e-05,0.0007061700901258268,3.0052949327477075e-05,0.2132952330847802,0.7859589437735734,0.02484436526982403,0.9995163709542946,0.0023699772243413507,0.0036985793811751353,1.0007819471287271,0.9992186638348438,1.27766606750112e-05,0.00357388809948374,0.0,12.0,12.0,mixed-crossover,0.30382348442186435,boundary_case;thresholds_compete,4.218847493575595e-15,4.218847493575595e-15,-3.2044017160638296e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.021684496288320497,1.0029563609789625,0.002354928469686879,0.0,0.9897456144542782,0.4681925688791153,0.07811995234490961,0.2560959416379767,1.9605390841444078e-05,1.0,power_law_distance
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.0,near,7,3,0.4195040026916397,0.5992853626438674,0.17978135995222777,0.6,0.0,0.5093090415455117,0.06987917566146482,0.13046915725063105,0.27024548010550054,0.6390025554801341,0.1453497026541128,2.0106457096768926,2.035502499592064,7.297795148893766,0.13702768844526758,0.3821352970090254,0.4636714547304183,0.0,1.1092436974789917,8.168067226890756,dephasing-assisted,0.6873418878421349,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-2.491419278029358e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.0,near,7,3,0.4195040026916397,0.5992853626438674,0.17978135995222777,0.6,0.0,0.5093090415455117,0.06987917566146482,0.13046915725063105,0.27024548010550054,0.6390025554801341,0.1453497026541128,2.0106457096768926,2.035502499592064,7.297795148893766,0.13702768844526758,0.3821352970090254,0.4636714547304183,0.0,1.1092436974789917,8.168067226890756,dephasing-assisted,0.6873418878421349,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-2.491419278029358e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W0.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.0,near,7,3,0.4195040026916397,0.5992853626438674,0.17978135995222777,0.6,0.0,0.5093090415455117,0.06987917566146482,0.13046915725063105,0.27024548010550054,0.6390025554801341,0.1453497026541128,2.0106457096768926,2.035502499592064,7.297795148893766,0.13702768844526758,0.3821352970090254,0.4636714547304183,0.0,1.1092436974789917,8.168067226890756,dephasing-assisted,0.6873418878421349,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-2.491419278029358e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.6,near,7,3,0.32541874531453907,0.5875509537851399,0.2621322084706008,0.6,0.0,0.45362786729716265,0.10139762870587973,0.13366250048686462,0.2787865457279945,0.6644047346059807,0.14533125832035626,2.0116823136385173,2.0367020369016986,7.30606091734339,0.13687266111156615,0.3852923340969934,0.4616141068480099,0.0,1.2100840336134455,8.672268907563025,dephasing-assisted,0.8769255147140902,success_improves_with_scrambling;nonzero_dephasing_optimum,2.55351295663786e-15,2.6645352591003757e-15,-2.8870677192881175e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.6,near,7,3,0.39292888959833455,0.609614259505381,0.2166853699070464,0.6,0.0,0.5005292253799246,0.08410992011217358,0.12947739668743757,0.2609083438071824,0.6250511286189157,0.1485068341267641,2.000294870656902,2.026459440991826,7.170456774193111,0.1394611293940238,0.37197845718014255,0.4633890912700685,0.0,1.2100840336134455,7.966386554621849,dephasing-assisted,0.7561914754951283,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-2.356244168024485e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W0.600_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.6,near,7,3,0.28643912252262244,0.5855814187995819,0.2991422962769595,0.6,0.0,0.4293876399440457,0.11533703533303308,0.13548829199952392,0.2789302892008959,0.6900589212010602,0.1502892258900458,1.9964662569491052,2.0254806507736993,7.127685653283019,0.14029799413774638,0.3790468832111689,0.4604601620034588,0.0,1.3109243697478992,8.77310924369748,dephasing-assisted,0.9864216170092546,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-3.9540516338623655e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W1.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,1.0,near,7,3,0.6698958027111407,0.6716811038515784,0.001785301140437734,0.05,0.017848255950257408,0.666150958635007,0.007169428209816089,0.10798488478756657,0.22033401136085579,1.5448127812077452,0.5327112677433747,1.106473817815525,1.8271193306424875,5.311297889528637,0.18827789756841284,0.40373883695856116,0.49048620407294546,0.0,1.0084033613445378,4.53781512605042,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,1.9984014443252818e-15,1.9984014443252818e-15,-2.594478362263834e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W1.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,1.0,near,7,3,0.5757836483444104,0.5757836483444104,0.0,0.0,0.001238511788733021,0.5736363740946663,0.0019321350723740295,0.1331788176638822,0.2910375339917053,2.4846418316089074,1.0000000000000049,2.003507045632894e-10,1.6388495639861365,3.794146905032377,0.2635638590255025,0.21122436912570414,0.390749404289609,0.0,1.0084033613445378,8.873949579831933,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.220446049250313e-15,2.220446049250313e-15,-8.107624936599613e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-near_W1.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,1.0,near,7,3,0.4918047827740152,0.5888030464525679,0.09699826367855269,0.6,0.0,0.5450364244149656,0.03859085977447617,0.1324301883938056,0.27876676515362586,0.6417129390398616,0.13657025482117674,2.0372634115238677,2.059449957075114,7.676250430142636,0.13027193538049,0.42765437921451877,0.4613804088141551,0.0,1.3109243697478992,8.369747899159664,dephasing-assisted,0.5484290044439408,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.6653345369377348e-15,-3.3019213440379516e-16,8.0,14.0,0.5,3.5,1.0,2.0,3.0,0.47619047619047616,0.6363636363636364,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.6578709700792924,0.3307446479502423,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.0,far,7,0,0.050368098744078056,0.1587505200592845,0.10838242131520645,0.6,0.0,0.09050352032857156,0.042270405199371974,0.19836507882218285,0.642884401118536,0.898951285387493,0.16604787276253247,1.9030947434667305,1.937712948952031,6.286588542201817,0.15906878480864595,0.3205669911526719,0.461644134877117,0.0,8.470588235294118,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,4.884981308350689e-15,4.884981308350689e-15,-1.7709495446269025e-15,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.0,far,7,0,0.050368098744078056,0.1587505200592845,0.10838242131520645,0.6,0.0,0.09050352032857156,0.042270405199371974,0.19836507882218285,0.642884401118536,0.898951285387493,0.16604787276253247,1.9030947434667305,1.937712948952031,6.286588542201817,0.15906878480864595,0.3205669911526719,0.461644134877117,0.0,8.470588235294118,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,4.884981308350689e-15,4.884981308350689e-15,-1.7709495446269025e-15,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W0.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.0,far,7,0,0.050368098744078056,0.1587505200592845,0.10838242131520645,0.6,0.0,0.09050352032857156,0.042270405199371974,0.19836507882218285,0.642884401118536,0.898951285387493,0.16604787276253247,1.9030947434667305,1.937712948952031,6.286588542201817,0.15906878480864595,0.3205669911526719,0.461644134877117,0.0,8.470588235294118,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,4.884981308350689e-15,4.884981308350689e-15,-1.7709495446269025e-15,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.6,far,7,0,0.036000556855929754,0.15443596781897465,0.11843541096304488,0.6,0.0,0.08113115133343635,0.045978358658296685,0.19907064566655383,0.6464933865144729,0.9199790996009763,0.16445548216529404,1.9110704254561053,1.9455574940430092,6.350715226577084,0.1574625793036828,0.32190200397849206,0.4613998883510608,0.0,8.672268907563025,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-8.14716474218599e-16,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.6,far,7,0,0.024066123649397243,0.13493615839127898,0.11087003474188174,0.6,0.0,0.06544099044944357,0.043180936526238944,0.2009546670320665,0.6641091745766533,0.8714731989359572,0.17231657117057408,1.8736735669917624,1.908528868664273,6.043959315612712,0.1654544558923167,0.3095549961064338,0.45875233770834783,0.0,9.579831932773109,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-6.857696880965389e-16,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W0.600_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.6,far,7,0,0.037897964207865904,0.13480983431259327,0.09691187010472738,0.6,0.0,0.07430616699541376,0.03773730279177248,0.20133341303521043,0.6638567526521979,0.9010329215499404,0.17299415373824928,1.8729537264983334,1.909343566041628,6.036268673329638,0.1656652568197225,0.3053220215581619,0.45687081541925667,0.0,9.680672268907564,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.55351295663786e-15,2.55351295663786e-15,-4.5997754449461e-16,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W1.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,1.0,far,7,0,0.06797106997899101,0.16981608578476334,0.10184501580577233,0.6,0.0,0.10671062617976343,0.03954068182522952,0.1974439006574875,0.6327400135577483,0.9032298271793924,0.161000212185403,1.9221557372684586,1.9543841248230773,6.470551749252599,0.1545463259938394,0.33834932538962165,0.466238494054489,0.0,8.067226890756302,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.1086244689504383e-15,3.1086244689504383e-15,-8.278430097590582e-16,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W1.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,1.0,far,7,0,0.22351652148686935,0.31249382387313296,0.08897730238626361,0.6,0.0,0.268516159276757,0.03446329312750054,0.17960808363002767,0.5078980924968387,0.9087312888286131,0.15185303597859143,1.9712790149772061,2.001888122726009,6.910106206128434,0.1447155760230024,0.34325053682222106,0.4629715259709262,0.0,4.235294117647059,12.0,dephasing-assisted,0.6131118697619569,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-2.8517351372895414e-16,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-far_W1.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,1.0,far,7,0,0.06600614855876928,0.1360151973186375,0.07000904875986823,0.6,0.0,0.0910098224092322,0.02744356292727761,0.20102724553571874,0.6629575571456426,0.8895230280005616,0.16322877648366782,1.9123857349612106,1.9449043097536476,6.377536072124574,0.15680036752294935,0.3251790769616317,0.46287415966453455,0.0,9.579831932773109,12.0,dephasing-assisted,0.8317318578289498,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-1.0392776686964178e-15,8.0,14.0,0.5,3.5,1.0,2.0,4.0,0.0,0.5833333333333334,3.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.5583680504818896,0.4128102302090723,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.0,high_centrality,7,6,0.18815543552090797,0.42140502008870284,0.23324958456779488,0.6,0.0,0.29611317461963677,0.08995189680495091,0.16407677572903567,0.41451820418225926,0.8203354048670999,0.1769466311521109,1.8924789207002803,1.9322228968685082,6.076309315454939,0.16457358374704945,0.2835159210986108,0.4461431140206556,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-3.1131335606144386e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.0,high_centrality,7,6,0.18815543552090797,0.42140502008870284,0.23324958456779488,0.6,0.0,0.29611317461963677,0.08995189680495091,0.16407677572903567,0.41451820418225926,0.8203354048670999,0.1769466311521109,1.8924789207002803,1.9322228968685082,6.076309315454939,0.16457358374704945,0.2835159210986108,0.4461431140206556,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-3.1131335606144386e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W0.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.0,high_centrality,7,6,0.18815543552090797,0.42140502008870284,0.23324958456779488,0.6,0.0,0.29611317461963677,0.08995189680495091,0.16407677572903567,0.41451820418225926,0.8203354048670999,0.1769466311521109,1.8924789207002803,1.9322228968685082,6.076309315454939,0.16457358374704945,0.2835159210986108,0.4461431140206556,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-3.1131335606144386e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.6,high_centrality,7,6,0.17214754811534522,0.3728701232708065,0.20072257515546127,0.6,0.0,0.2602490270076936,0.07732993638259601,0.17140271710374128,0.45572715962545274,0.851720644882515,0.17493441367236257,1.895965462290367,1.9358207890754178,6.112720832915975,0.16359327169256085,0.2839025590269057,0.44510136800081773,0.0,3.428571428571429,12.0,dephasing-assisted,0.9601028221338375,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.6653345369377348e-15,-4.962627534317269e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.6,high_centrality,7,6,0.19962585765910493,0.43714494466972126,0.23751908701061633,0.6,0.0,0.3100559801156138,0.09165625028432593,0.16196732307305428,0.4008877322572242,0.7878971096283662,0.18227196576184634,1.8714780047265875,1.9123651343855563,5.90242403985442,0.1694219177151265,0.27219136942519573,0.4416755722322659,0.0,2.722689075630252,12.0,dephasing-assisted,0.9942007975629431,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-4.064218329792051e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W0.600_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.6,high_centrality,7,6,0.2748794636375585,0.3982803301533291,0.12340086651577059,0.6,0.0,0.33283856858281025,0.047666254319102166,0.16839994934795036,0.43331972049871825,0.821227789556698,0.18171143979124468,1.8687383201314502,1.9113710363841854,5.900380928454169,0.16948058305482802,0.26893876339628076,0.4393741616408921,0.0,3.327731092436975,12.0,dephasing-assisted,0.6550051247370068,success_improves_with_scrambling;nonzero_dephasing_optimum,2.7755575615628914e-15,2.7755575615628914e-15,-3.7544226471439787e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W1.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,1.0,high_centrality,7,6,0.3826854937411243,0.4425144197702825,0.05982892602915818,0.6,0.0,0.41371318449762295,0.023708734748610998,0.15942347491228417,0.39806210531743236,0.7753456604653546,0.15933781565064373,1.9503627019935592,1.9827607674398502,6.642168266965092,0.15055324704336576,0.31747591550082643,0.45655698606802203,0.0,2.5210084033613445,12.0,dephasing-assisted,0.5080991347543506,success_improves_with_scrambling;nonzero_dephasing_optimum,1.887379141862766e-15,1.887379141862766e-15,-6.883028264164787e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
